50.955,50.576,53.855,54.086,54.258,54.962,54.155,54.486,54.555,54.555,54.424,54.693,54.762,58.364,57.368,56.989,53.212,58.78,50.86,46.058,51.09,51.496,50.934,51.472
50.576,53.855,54.086,54.258,54.962,54.155,54.486,54.555,54.555,54.424,54.693,54.762,58.364,57.368,56.989,53.212,58.78,50.86,46.058,51.09,51.496,50.934,51.472,52.785
56.264,56.715,55.466,55.436,55.278,55.503,55.975,55.975,55.504,55.358,55.608,57.487,58.583,58.141,57.321,60.865,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821
54.307,54.253,55.436,55.278,55.503,55.975,55.975,55.504,55.358,55.608,57.487,58.583,58.141,57.321,60.865,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025
54.76,55.691,55.278,55.503,55.975,55.975,55.504,55.358,55.608,57.487,58.583,58.141,57.321,60.865,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229
56.517,55.694,55.503,55.975,55.975,55.504,55.358,55.608,57.487,58.583,58.141,57.321,60.865,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78
54.251,54.776,55.975,55.975,55.504,55.358,55.608,57.487,58.583,58.141,57.321,60.865,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544
56.131,56.658,55.975,55.504,55.358,55.608,57.487,58.583,58.141,57.321,60.865,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561
55.714,55.5,55.504,55.358,55.608,57.487,58.583,58.141,57.321,60.865,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677
55.87,55.69,55.358,55.608,57.487,58.583,58.141,57.321,60.865,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362
55.858,55.443,55.608,57.487,58.583,58.141,57.321,60.865,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362
54.722,55.245,57.487,58.583,58.141,57.321,60.865,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708
54.958,57.342,58.583,58.141,57.321,60.865,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19
54.943,57.375,58.141,57.321,60.865,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886
53.574,56.227,57.321,60.865,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397
53.936,56.167,60.865,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748
53.021,59.281,57.072,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209
57.316,56.083,53.571,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872
48.83,49.918,55.339,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136
53.109,56.946,53.065,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521
54.868,52.019,51.971,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178
48.056,49.976,52.572,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987
55.327,55.267,54.755,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241
50.325,52.266,53.821,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164
54.172,54.781,56.025,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718
52.235,54.743,56.229,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652
54.44,56.076,55.78,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819
56.154,55.819,55.544,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069
53.554,54.403,55.561,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122
56.4,56.566,55.677,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722
