133.65,123.06,194.14,189.54,185,184.48,185.14,191.35,213.4,229.89,245.63,266.26,279.1,283.36,283.58,267.87,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85
134.29,200.5,189.54,185,184.48,185.14,191.35,213.4,229.89,245.63,266.26,279.1,283.36,283.58,267.87,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51
214.84,197.67,185,184.48,185.14,191.35,213.4,229.89,245.63,266.26,279.1,283.36,283.58,267.87,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16
169.69,169.16,184.48,185.14,191.35,213.4,229.89,245.63,266.26,279.1,283.36,283.58,267.87,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85
184.51,193.17,185.14,191.35,213.4,229.89,245.63,266.26,279.1,283.36,283.58,267.87,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87
193.12,185.11,191.35,213.4,229.89,245.63,266.26,279.1,283.36,283.58,267.87,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91
151.28,172.19,213.4,229.89,245.63,266.26,279.1,283.36,283.58,267.87,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58
155.2,203.78,229.89,245.63,266.26,279.1,283.36,283.58,267.87,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37
226.98,243.02,245.63,266.26,279.1,283.36,283.58,267.87,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78
192.36,216.94,266.26,279.1,283.36,283.58,267.87,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01
199.1,256.16,279.1,283.36,283.58,267.87,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49
235.35,267.31,283.36,283.58,267.87,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34
213.86,253.1,283.58,267.87,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1
225.14,267.75,267.87,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51
