61.478,36.949,42.087,84.377,167.44,239.07,463.24,567.15,614.42,688.93,539.31,561.84,644.82,541.07,447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95
36.949,42.087,84.377,167.44,239.07,463.24,567.15,614.42,688.93,539.31,561.84,644.82,541.07,447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500
42.087,84.377,167.44,239.07,463.24,567.15,614.42,688.93,539.31,561.84,644.82,541.07,447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51
84.377,167.44,239.07,463.24,567.15,614.42,688.93,539.31,561.84,644.82,541.07,447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72
167.44,239.07,463.24,567.15,614.42,688.93,539.31,561.84,644.82,541.07,447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500
239.07,463.24,567.15,614.42,688.93,539.31,561.84,644.82,541.07,447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95
463.24,567.15,614.42,688.93,539.31,561.84,644.82,541.07,447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01
567.15,614.42,688.93,539.31,561.84,644.82,541.07,447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552
614.42,688.93,539.31,561.84,644.82,541.07,447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66
688.93,539.31,561.84,644.82,541.07,447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81
539.31,561.84,644.82,541.07,447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79
561.84,644.82,541.07,447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41
644.82,541.07,447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79
541.07,447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81
447.29,401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32
